Sentence,Requirement
"	27",0
"	Subscription Administration Report",0
"RX9-7	Audit Reports",0
NPAC SMS shall support an Audit Results Report,1
"RX9-8	Regularly Scheduled Reports",0
"NPAC SMS shall support the generation of regularly scheduled standard or ad hoc reports, to be provided at the request of a Service Provider",1
"RR9-1	Data Integrity Report – Database Sample Report",0
NPAC SMS shall generate an NPAC SMS data integrity report,1
System Functionality,0
"R99	Verification of User Privileges",0
NPAC SMS shall verify whether the user requesting the report has the proper viewing privileges for the selected data,1
"R910	Support of On-line File Transfer",0
NPAC SMS shall support online file transfer capabilities to transfer report files,1
"R911	Transaction History Log",0
NPAC SMS shall maintain a History Log to keep track of transactions processed,1
R912,0
"1	Error Log - Transaction Errors",0
NPAC SMS shall maintain an Error Log to keep track of transaction errors,1
R912,0
"2	Error Log - Transmission Errors",0
NPAC SMS shall maintain an Error Log to keep track of transmission errors,1
National Number Pooling Reports,0
"RR9-7	Pooled Number Reports – OpGUI Report Generation",0
NPAC SMS shall support reports that list pooling information for NPAC personnel using the NPAC Administrative Interface and Service Provider personnel using the NPAC SOA Low-tech Interface,1
  (Previously RR9-7 of Appendix F: Midwest Region Number Pooling),0
"RR9-2	Pooled Number Reports – Query functions",0
"NPAC SMS shall support pooled number reports that allow queries on any combination of SPID, and TN Range, where the NPAC SMS returns all TNs that meet the selection criteria",1
  (Previously R-10),0
"RR9-8	Pooled Number Reports – Block Holder Default Routing Report",0
"NPAC SMS shall support a report that list the number pool range, the block holder, and the block holder default routing information for NPAC personnel using the NPAC Administrative Interface and Service Provider personnel using the NPAC SOA Low-tech Interface",1
  (Previously RR9-8 of Appendix F: Midwest Region Number Pooling),0
"RR9-3	Pooled Number Reports – Block Holder Default Routing Report Data Elements",0
"NPAC SMS shall support a report that lists the number pool range, the block holder, and the block holder default routing information, that contains the Block Holder ID, Service Provider Name, and the following data elements:  (Previously R-25) 
	Block ID (primary sort)
	NPA-NXX-X (secondary sort)
	Effective Date
	LRN
	DPC (CLASS, CNAM, ISVM, LIDB and if supported WSMSC) 
	SSN (CLASS, CNAM, ISVM, LIDB and if supported WSMSC)",1
"RR9-4	Pooled Number Reports – Block Holder Default Routing Report Page Break",0
"NPAC SMS shall page break the report listed in RR9-3, for every change in new Block Holder ID",1
  (Previously R-26),0
"RR9-9	Pooled Number Reports – Active-Like TNs in a NPA-NXX-X Report",0
"NPAC SMS shall support a report that list all Active-Like numbers in a 1K block (NPA-NXX-X) for a block holder, for NPAC personnel using the NPAC Administrative Interface and Service Provider personnel using the NPAC SOA Low-tech Interface",1
  (Previously R-30),0
"RR9-10	Pooled Number Reports – Active-Like TNs in a NPA-NXX-X Report Data Elements",0
"NPAC SMS shall support a report that lists all Active-Like numbers in a 1K Block for a block holder, where the status is active/partial failure/old with a Failed SP List/disconnect pending, that contains the following data elements:  (Previously R-40)
	TN (primary sort)
	LNP Type
	Activation Start Time Stamp
	SP Name
	Status",1
"RR9-11	Pooled Number Reports – Pending-Like No-Active and Pending-Like Port-to-Original Subscription Versions Report",0
"NPAC SMS shall support a report, used for NPA-NXX-X and Block Creation, that contains a list of all numbers in a 1K Block, that currently have a Subscription Version with a status of pending/conflict/cancel-pending/failure, and where no active Subscription Version exists, or have a Subscription Version with a status of pending/conflict/cancel-pending/failure, and where the Subscription Version is a Port-to-Original port, for NPAC personnel using the NPAC Administrative Interface",1
  (Previously R-70),0
"RR9-12	Pooled Number Reports – Pending-Like No-Active and Pending-Like Port-to-Original Subscription Versions Report Data Elements",0
"NPAC SMS shall support a report, used for NPA-NXX-X and Block Creation, that contains a list of all numbers in a 1K Block, that currently have a Subscription Version with a status of pending/conflict/cancel-pending/failure, and where no active Subscription Version exists, or have a Subscription Version with a status of pending/conflict/cancel-pending/failure, and where the Subscription Version is a Port-to-Original port, that contains the following data elements:  (Previously R-80)
	TN
	Old Service Provider SPID
	New Service Provider SPID
	Due Date
	Status",1
"RR9-13	Pooled Number Reports – Pending-Like No-Active and Pending-Like Port-to-Original Subscription Versions Report Sort Priority",0
"NPAC SMS shall sort the report listed in RR9-12, in the following order:  (Previously R-81)
	New Service Provider SPID (primary sort)
	TN (secondary sort)",1
"RR9-14	Pooled Number Reports – Pending-Like No-Active and Pending-Like Port-to-Original Subscription Versions Report Page Break",0
"NPAC SMS shall page break the report listed in RR9-12, for every change in SPID",1
  (Previously R-82),0
"RR9-15	Pooled Number Reports – Pending-Like With Active POOL Subscription Versions Report",0
"NPAC SMS shall support a report, used for de-pooling, that contains a list of all numbers in a 1K Block, that currently have a Subscription Version with a status of pending/conflict/cancel-pending/failure, and where the currently active Subscription Version is LNP Type of POOL, for NPAC personnel using the NPAC Administrative Interface",1
  (Previously R-130),0
"RR9-16	Pooled Number Reports – Pending-Like With Active POOL Subscription Versions Report Data Elements",0
"NPAC SMS shall support a report, used for de-pooling, that contains a list of all numbers in a 1K Block, that currently have a Subscription Version with a status of pending/conflict/cancel-pending/failure, and where the currently active Subscription Version is LNP Type of POOL, that contains the following data elements:  (Previously R-140)
	TN
	Old Service Provider SPID
	New Service Provider SPID
	Due Date
	Status",1
"RR9-17	Pooled Number Reports – Pending-Like With Active POOL Subscription Versions Report Sort Priority",0
"NPAC SMS shall sort the report listed in RR9-16, in the following order:  (Previously R-141)
	New Service Provider SPID (primary sort)
	TN (secondary sort)",1
"RR9-18	Pooled Number Reports – Pending-Like With Active POOL Subscription Versions Report Page Break",0
"NPAC SMS shall page break the report listed in RR9-16, for every change in new SPID",1
  (Previously R-142),0
Performance and Reliability,0
"This section defines the reliability, availability, performance and capacity requirements for the NPAC SMS",0
" The NPAC SMS will be designed for high reliability, including fault tolerance and data integrity features, symmetrical multiprocessing capability, and allow for economical and efficient system expansion",1
"Note that throughout this section, “downtime” refers to the unavailability of the NPAC service",0
  This is to be distinguished from cases where users can still switch to a backup machine,0
"The following are the availability, reliability, performance and capacity requirements for the NPAC SMS system",0
"	Availability and Reliability",0
"R101	System Availability",0
"NPAC SMS shall be available 24 hours a day, 7 days a week with the exception of scheduled downtime and unscheduled downtime within the time frame defined in R10-3 and R10-5",1
"R102	System Reliability",0
NPAC SMS shall be 99,0
9 percent reliable,0
 This applies to functionality and data integrity,0
"R103	Unscheduled Downtime",0
NPAC SMS shall have unscheduled downtime per year less than or equal to 9 hours,1
"R104	Mean Time to Repair for Unscheduled Downtime",0
"NPAC SMS shall support a mean time to repair of less than or equal to 1 hour, for unscheduled downtime",1
"R105	Scheduled Downtime",0
"NPAC SMS shall have NPAC initiated, scheduled downtime of less than or equal to 24 hours per year",1
"AR101	Scheduled Downtime",0
NPAC initiated downtime as defined in R10-5 does not include downtime needed for software release updates initiated by or collectively agreed to by the Service Providers,0
R106,0
"1	Communication Link Monitoring",0
NPAC shall be capable of monitoring the status of all of its communication links,1
R10-6,0
"2	Detecting Communication Link Failures",0
NPAC shall be capable of detecting and reporting all communication link failures,1
"R107	Detecting Single Bit Data Transmission Errors",0
NPAC SMS shall be capable of detecting and correcting single bit errors during data transmission between hardware components (both internal and external),1
"R10-8	Continue Transaction Processing After Downtime",0
NPAC SMS shall complete processing of all sending transactions at the time of system failure when the NPAC SMS resumes processing,1
R109,0
"1	Self Checking Logic",0
NPAC SMS shall support functional components with on board automatic self checking logic for immediate fault locating,1
R10-9,0
"2	Continuous Hardware Checking",0
NPAC SMS shall support continuous hardware checking without any performance penalty or service degradation,1
R10-9,0
"3	Duplexing of Hardware",0
NPAC SMS shall support duplexing of all major hardware components for continuous operation in the event of a system hardware failure,1
R10-9,0
"4	Transparent Hardware Fault Tolerance",0
NPAC SMS shall support hardware fault tolerance that is transparent to the Service Providers,1
R1010,0
"1	Service Provider Notification of System Unavailability",0
"NPAC SMS shall notify Service Providers of the system unavailability via both the NPAC SMS to Local SMS interface and the SOA to NPAC SMS interface if the system becomes unavailable for normal operations due to any reason, including both scheduled and unscheduled maintenance",1
R10-10,0
"2	System Availability Notification Method",0
NPAC SMS shall notify Service Providers via their contact numbers if electronic communication is not possible,1
R10-10,0
"3	System Availability Notification Contents",0
NPAC SMS shall include the following information in the notification:,1
The reason for the downtime,0
When the down time will start,0
When the down time will stop,0
An NPAC contact number,0
"R1011	Updates Highest Priority",0
"NPAC SMS shall ensure the capability of receiving, processing and broadcasting updates will be given the highest priority during any maintenance, if resources allow only partial functionality",1
R1012,0
"1	Tolerance to Communication Link Outages",0
NPAC SMS shall provide tolerance to communication link outages and offer alternate routing for such outages,1
R10-12,0
"2	Alternate routing",0
NPAC SMS shall offer alternate routing during communication link outages,1
R1013,0
"1	Switch to Backup or Disaster Recovery Machine",0
"NPAC SMS shall, in cases where Service Providers have been switched to a backup or disaster recovery machine, adhere to a maximum time to repair of 4 hours for the primary machine",1
R10-13,0
"2	Time to Switch Machines",0
NPAC SMS shall ensure that the time to switch the Service Providers to another machine and provide full functionality must not exceed the mean time to repair,1
R10-13,0
"3	Total Disaster Recovery",0
"NPAC SMS shall restore the capability of receiving, processing and broadcasting updates within 24 hours in the event of a disaster that limits the ability of both the NPAC and NPAC SMS to function",1
R10-13,0
"4	Full Functionality Restored",0
"NPAC SMS shall restore full functionality within 48 hours, in the event of a disaster that limits both the NPAC and NPAC SMS ability to function",1
"R1014	Reports on Reliability",0
NPAC shall provide reliability reports documenting the following:,0
Schedule down time,0
Unscheduled down time,0
Mean time to repair,0
System availability on a monthly basis to the Service Provider,0
"	Capacity and Performance",0
"R1016	Capacity",0
NPAC SMS will have the capacity to support a user group in the NPAC sized for the region they service,1
"R1018	History File Data Storage",0
NPAC SMS shall ensure that the data storage of the History file must keep track of all transactions made for a tunable parameter period of time (default of one year),1
"R1019	Broadcast Update Response Time",0
"NPAC SMS shall ensure that from the time an activation notice, modification or deletion request is received from a Service Provider until the time the broadcast of the update is started to all Service Provider local SMS will be less than 60 seconds",1
"R1020	Request/Transaction Response Time",0
"NPAC SMS, under normal operating conditions, shall ensure that the response time from when a request or transaction is received in the system to the time an acknowledgment is returned will be less than 3 seconds for 95% of all transactions",0
 This does not include the transmission time across the interface to the Service Providers’ SOA or Local SMS,0
"R1021	Future System Growth",0
NPAC SMS shall be expandable to handle future growth due to circumstances described as follows:,1
Added areas of portability,0
Added Service Providers,0
"	Requirements in RFP Not Given a Unique ID",0
"RN10-2	Return to the Primary Machine SOA Notification",0
NPAC SMS shall send an electronic notification to the Service Provider’s SOA indicating the time the NPAC will switch them back to the primary machine,1
"RN10-3	Return to the Primary Machine Local SMS Notification",0
NPAC SMS shall send an electronic notification to the Service Provider’s Local SMS indicating the time the NPAC will switch them back to the primary machine,1
"RN10-4	Database Sync After Return to the Primary Machine",0
NPAC SMS shall sync up the database in its primary SMS with any updates sent to the backup or disaster recovery machine during the downtime,1
Billing,0
"A11-2	Accounting Measurements Will Not Degrade the Basic System Performance",0
The resource accounting measurements will not cause degradation in the performance of the basic functions of the NPAC,0
"	User Functionality",0
"R111	Toggling the Generation of Usage Measurements ",0
NPAC SMS shall allow the NPAC administrator to turn on and off the recording of Service Provider usage statistics for the service elements,1
"	System Functionality",0
"R112	Generating Usage Measurements for NPAC Resources",0
NPAC SMS shall measure and record the usage of NPAC resources on a per Service Provider basis,1
"R113	Generating Usage Measurements for Allocated Connections",0
NPAC SMS shall generate usage measurements for allocated connections for each Service Provider,1
"R114	Generating Usage Measurements for Allocated Mass Storage",0
NPAC SMS shall generate usage measurements for the allocated mass storage (number of records stored) for each Service Provider,1
"R115	Generating Usage Measurements for the Number of Messages Processed by type",0
NPAC SMS shall measure the number of messages processed by type for each Service Provider,1
"R116	Generating Usage Measurements for the Number of Messages Downloaded",0
NPAC SMS shall measure the number of messages downloaded to each Service Provider,1
"R118	Generating Detailed Usage Measurement Reports",0
NPAC shall produce detailed NPAC usage reports for the contracting entity,1
"R11-9	Billing Report Types",0
NPAC SMS shall be capable of creating the following billing reports:,1
Login Session Per Service Provider,0
Allocated Mass Storage,0
Messages Processed by type (to include download data and data resent by request),0
Audits Requested and Processed,0
Requested Report Generation,0
"Service Establishment (to include Service Provider establishment, user login ID addition to the NPAC SMS, and mechanized Interface Activation)",0
"R11-10	Full Billing Report",0
"The NPAC SMS shall be capable of creating a full billing report, with all of the report types in R11-9 included",1
"R11-11	Billing Report Creation by NPAC Personnel",0
NPAC SMS shall allow NPAC personnel to create billing reports for all Service Provider usage,1
" For all report types in R11-9 and R11-10, the NPAC personnel will be able to specify whether the report is an aggregation/summary of stored data or a detailed report containing every item stored for the report type",0
"R11-12	Billing Report Creation by Service Provider",0
NPAC SMS shall allow Service Providers to gather billing report data on only their NPAC SMS usage,1
 Service Providers will not be able to create reports on any other Service Provider’s usage,0
" For all report types in R11-9 and R11-10, the NPAC SMS shall create an aggregation/summary of stored data for the report type",0
"R11-13	NPAC Personnel Billing Report Destination",0
NPAC SMS shall allow NPAC personnel to determine the output destination of the billing report,1
" The destinations will include: on-line (on screen), printer, file, or FAX",0
 The default selection is on-line,0
"R11-14	Service Provider Billing Report Destination",0
NPAC SMS shall allow Service Provider users to determine the output destination of the billing report,1
 The destinations will include: on-line (on screen) or file,0
 The default selection is on-line,0
"R11-15	NPAC Personnel Only Can Access Billing System",0
The NPAC billing system shall be accessible only to NPAC personnel,1
Business Process Flow Diagrams,0
"This appendix contains pictorial representations of the business process flows discussed in Section 2, Business Process Flows, on page 2-1",0
Figure A- 1 -- NPAC Business Process Flows Legend,0
Figure A- 2 -- NPAC SMS Provision Service Process,0
Figure A- 3 -- Flow 2,0
1,0
2 NPAC SMS Subscription Version Creation Process,0
Figure A- 4 -- Flow 2,0
1,0
4 NPAC SMS Activate and Data Download Process,0
Figure A- 5 -- Flow 2,0
2 NPAC SMS Disconnect Process,0
Figure A- 6 -- Flow 2,0
3 NPAC SMS Repair Process,0
Figure A- 7 -- Flow 2,0
4,0
1 Conflict Process,0
Figure A- 8 -- Flow 2,0
5 NPAC SMS Disaster Recovery Process,0
Figure A- 9 -- Flow 2,0
6 Cancellation Process,0
Figure A- 10 -- Flow 2,0
7 Audit Process,0
Figure A- 11 -- Flow 2,0
8 Report Process,0
"	Glossary",0
This glossary provides a comprehensive list of definitions and acronyms that apply to NPAC SMS,0
"	System Tunables",0
This appendix provides a comprehensive list of tunables identified throughout the FRS and their default values,0
Table C- 1 -- Subscription Tunables,0
Table C- 2 -- Communications Tunables,0
Table C- 3 -- Audit Tunables,0
Table C- 4 -- Logs Tunables,0
Table C- 5 -- Keys Tunables,0
Table C- 6 -- Block Tunables,0
"	Encryption Key Exchange",0
The mechanized interface to NPAC SMS requires an exchange of the encryption keys used to verify digital signatures,0
" This exchange will consist of a file containing the 1000 key list, and an acknowledgment of receipt of the list will consist of a file containing the MD5 checksum value of each key in the list",0
 The formats for these files is described here,0
Key Exchange File,0
The following table shows the format of the encryption key exchange file,0
" This file consists of some header information, followed by 1000 instances of key information",0
" There are no separators of any kind between the individual fields, between the header and key data, or between each set of key data",0
Table D- 1 -- Encryption Key Exchange File Format,0
"
Key Acknowledgment File",0
"Before a key list may be used, the sender must receive a key acknowledgment file",0
 The key acknowledgment file serves two purposes:,0
Verify that the key list has been received by the intended recipient,0
Verify the correctness of each key in the list,0
"Furthermore, the need for an acknowledgment of this kind is specified in requirement R7-108",0
2,0
" Once this file has been received, the sender of the key list can put the list into active use",0
Table D-1 below shows the format of the encryption key acknowledgment file,0
" This file consists of some header information, followed by 1000 instances of key hash information",0
" There are no separators of any kind between the individual fields, between the header and key hash data, or between each set of key hash data",0
 The MD5 hash value will be calculated from the public modulus value of the key,0
Table D- 2 -- Encryption Key Acknowledgement File Format,0
Key Exchange using PGP,0
"LNP Key exchange can be accomplished via email, ftp or an exchange of physical media using PGP for security",0
" Using PGP, a Service Provider will generate a pair of keys, one private and one public",0
 The Service Provider will transmit the public key to the NPAC,0
" This may be done via email or ftp, or any other mechanism of exchanging files",0
 The key in this file is then saved by the NPAC’s PGP program,0
" This key can now be used to encrypt files that only the Service Provider may decrypt, even if the key is intercepted by someone, it will not matter, they cannot use it to do anything other than encrypt messages for the Service Provider",0
"At this point, the NPAC can encrypt a file containing the keys for the Service Provider",0
" This file may be emailed, put on the ftp site, or put on a disk for the Service Provider",0
"For LNP key lists that the Service Provider must provide to the NPAC, the reverse procedure would apply",0
 First the NPAC would send a public key to the Service Provider,0
" The Service Provider then encrypts their key list using the public key, and somehow gets the encrypted file to the NPAC",0
Download File Examples,0
All fields within files discussed in the following section are variable length,0
  The download reason in all download files is always set to new,0
  ASCII 13 is the value used as the value for carriage return (CR) in the download files,0
Subscription Download File,0
The following table describes each field of the sample subscription download file,0
" This download file example contains data for three subscriptions, with three lines for each subscription",0
" Each subscription is one record in the file, pipe delimited, with a carriage return(CR) between each subscription",0
 The breaks in the lines and the parenthesized comments are solely for ease of reading and understanding,0
"Table E-1 describes the entries for subscription 1: The “Value in Example” column directly correlates to the values for subscription 1 in the download file example, as seen in Figure E-1",0
Subscription versions in the download file are selected by an NPA-NXX begin and end range,0
  The file name for the Subscriptions download file will be in the format:,0
NPANXX-NPANXX,0
DD-MM-YYYYHH24MISS,0
The NPANXX-NPANXX values map to the selection criteria and the time stamp maps to the current time,0
The Subscriptions file given in the example would be named:,0
"	303123-303125",0
10-13-1996081122,0
Figure E- 1 -- Subscription Download File Example,0
Table E- 1 -- Explanation of the Fields in The Subscription Download File,0
Network Download File,0
The following tables describe each field of the network download files,0
  There are no selection criteria for these files: all data is included,0
  This series of download file examples contain data for one Service Provider that has three NPA-NXXs and three LRNs,0
"The Service Provider block contains one record in the file, individual fields are pipe delimited, with a carriage return(CR) after the Service Provider Id/Name",0
  The breaks in the lines and the parenthesized comments are solely for ease of reading and understanding,0
"The “Value in Example” column in Table E-2 directly correlates to the values for the Service Provider in the download file example, as seen in Figure E-2",0
The file name for the Service Provider download file will be in the format:,0
"	SPID",0
"DD-MM-YYYYHH24MISS  (The ""SPID"" portion is the literal string ""SPID""",0
),0
The Service Provider file given in the example would be named:,0
"	SPID",0
10-13-1996081122,0
Table E- 2 -- Explanation of the Fields in the Network Service Provider Download File,0
Figure E- 2 -- Network Service Provider Download File Example,0
NPA/NXX Download File,0
"The NPA/NXX download block contains three records in the file, individual fields are pipe delimited, with a carriage return(CR) after each NPA-NXX record",0
 The breaks in the lines and the parenthesized comments are solely for ease of reading and understanding,0
  There are no selection criteria for these files: all data is included,0
"The “Value in Example” column in Table E-3 directly correlates to the values for the first NPA/NXX in the download file example, as seen in Figure E-3",0
The file name for the NPA-NXX download file will be in the format:,0
"	NPANXX",0
"DD-MM-YYYYHH24MISS  (The NPANXX portion is the literal string ""NPANXX""",0
),0
The NPA-NXX file given in the example would be named:,0
"	NPANXX",0
10-13-1996081122,0
Table E- 3 -- Explanation of the Fields in the Network NPA/NXX Download File,0
Figure E- 3 -- Network NPA-NXX Download File Example,0
LRN Download File,0
"The LRN download block contains three records in the file, individual fields are pipe delimited, with a carriage return(CR) after each LRN record",0
 There are no selection criteria for these files: all data is included,0
  The breaks in the lines and the parenthesized comments are solely for ease of reading and understanding,0
"The “Value in Example” column in Table E-4 directly correlates to the values for the first LRN in the download file example, as seen in Figure E-4",0
The file name for the LRN download file will be in the format:,0
"	LRN",0
"DD-MM-YYYYHHMMSS  (The LRN portion is the literal string ""LRN""",0
),0
The LRN file given in the example would be named:,0
"	LRN",0
10-13-1996081122,0
Table E- 4 -- Explanation of the Fields in the Network LRN Download File,0
Figure E- 4 -- Network LRN Download File Example,0
"
NPA-NXX-X Download File",0
"The following table describes the sample NPA-NXX-X download file which contains two records in the file, individual fields are pipe delimited, with a carriage return (CR) after each NPA-NXX-X record",0
  The breaks in the lines and the parenthesized comments are solely for ease of reading and understanding,0
  There are no selection criteria for these files: all data is included,0
"The “Value in Example” column in Table E-5 directly correlates to the values for the first NPA-NXX-X in the download file example, as seen in Figure E-5",0
The file name for the NPA-NXX-X download file will be in the format:,0
"	NPANXXX",0
"DD-MM-YYYYHH24MISS  (The NPANXXX portion is the literal string ""NPANXXX"", and the timestamp maps to the current time [GMT]",0
),0
The NPA-NXX-X file given in the example would be named:,0
"	NPANXXX",0
11-02-1998133022,0
Table E- 5 -- Explanation of the Fields in the Network NPA-NXX-X Download File,0
Figure E- 5 -- Network NPA-NXX-X Download File Example,0
Block Download File,0
The following table describes each field of the sample Block download file,0
" This download file example contains data for three Blocks, with three lines for each Block",0
" Each Block is one record in the file, pipe delimited, with a carriage return(CR) between each Block",0
 The breaks in the lines and the parenthesized comments are solely for ease of reading and understanding,0
"Table E-6 describes the entries for Block 1: The “Value in Example” column directly correlates to the values for Block 1 in the download file example, as seen in Figure E-6",0
"Blocks in the download file are selected by a combination of NPA-NXX-X begin and end range (with a default value of 000-000-0 through 999-999-9), as well as TIME begin and end range (with a default value of 00-00-000000000000 through 99-99-999999999999)",0
"  The TIME Range is keyed off the Activation Broadcast Timestamp, Modify Broadcast Timestamp, and Disconnect Broadcast Timestamp",0
  The file name for the Block download file will be in the format:,0
NPANXXX-NPANXXX,0
DD-MM-YYYYHH24MISS,0
DD-MM-YYYYHH24MISS,0
DD-MM-YYYYHH24MISS,0
"The NPANXXX-NPANXXX values map to the NPA-NXX-X selection criteria, the first stamp maps to the current time (when the file is generated), the second time stamp maps to the begin time range, and the third time stamp maps to the end time range",0
  All three time stamps are represented in GMT,0
The Block file given in the example would be named:,0
"	3031235-3031252",0
09-17-1996153344,0
07-11-1996091222,0
09-17-1996153344,0
The files available for LSMS compares will be defined as one or more NPA-NXX-Xs per file,0
Figure E- 6 -- Block Download File Example,0
Table E- 6 -- Explanation of the Fields in The Block Download File,0
Midwest Region Number Pooling,0
"This section, Appendix F: Midwest Region Number Pooling is deleted in version 3",0
0,0
0 of this document with NPAC Release 3,0
0,0
0,0
Deleted Requirements,0
This section contains a list of assumption/constraint/requirement numbers that have been deleted over the lifetime of this document,0
"AR5-1	(Duplicates R5-25)",0
A10-1,0
A10-2,0
A10-3,0
A11-1,0
CN1-1,0
R3-l,0
R3-2,0
RX3-2,0
R34,0
1 (Duplicate - refer to R4-1),0
R34,0
2 (Duplicate - refer to R4-3),0
R4-23 (Duplicate – refer R4-5,0
2),0
R35 (Duplicate - refer to R4-2),0
R36,0
1 (Duplicate – refer to R3-7,0
2),0
R3-12 (Duplicate – refer to R5-18),0
RN3-4,0
10,0
RR3-141,0
2,0
RR3-208 (Merged into R3-7,0
1),0
RR3-209 (Merged into R3-7,0
1),0
R4-12 (Duplicate – refer to R4-2),0
R418,0
1,0
R4-18,0
2,0
R4-18,0
3,0
R419 (Duplicate - refer to R4-3),0
R4-23 (Duplicate – refer to R4-5,0
2),0
R4-30,0
3,0
R4-30,0
4,0
R4-30,0
5,0
R4-30,0
7,0
R5-1,0
2 – (Duplicate refer to R5-20,0
"3, R5-30",0
"2, R5-53), R5-54, moved refer to R5-54",0
2),0
R5-3,0
7,0
R5-3,0
8,0
R5-3,0
9,0
R5-4 (Duplicate – refer to RN5-1),0
R5-8,0
2 (Duplicate – refer to R5-25),0
RN5-9,0
RR5-10,0
4,0
RR5-10,0
5,0
RN5-11 (Duplicate – refer to R5-42 and R5-43),0
RR5-12,0
2,0
RR5-13,0
1,0
RR5-13,0
2,0
RR5-15,0
1,0
RR5-15,0
2,0
RR5-16,0
1,0
R5-17,0
1 (Duplicate – refer to R5-18,0
8 and R5-20,0
1),0
R5-17,0
2 (Duplicate – refer to R5-18,0
8 and R5-20,0
1),0
RR5-16,0
2,0
RR5-17,0
1,0
RR5-17,0
2,0
RR5-17,0
3,0
RR5-17,0
4,0
RR5-18,0
1,0
RR5-18,0
2,0
RR5-18,0
3,0
RR5-19,0
RR5-20,0
R5-21,0
5 (Duplicate – refer to R5-21,0
1),0
R5-24,0
1 (Duplicate – refer to R5-27 and R5-28),0
R5-24,0
2 (Duplicate – refer to R5-27 and R5-28),0
R5-24,0
3 (Duplicate – refer to R5-27 and R5-28),0
RR5-26,0
2,0
R5-27,0
5 (Duplicate – refer to RR5-42,0
1),0
RR5-28,0
2,0
R5-31,0
1,0
R5-31,0
2,0
R5-32 (Duplicate – refer to R5-31,0
3),0
R5-33 (Duplicate – refer to R5-35 and R5-36),0
R5-34,0
R5-40,0
2 (Duplicate – refer to R5-34),0
"RR5-43	Activation with Old Service Provider Authorization",0
R548,0
R549,0
1,0
R5-49,0
2,0
R554,0
1,0
R5-54,0
2,0
R5-56 (Duplicate – refer to R5-57,0
1),0
R5-64,0
2,0
R5-64,0
3,0
R5-64,0
4,0
R5-64,0
5,0
R5-64,0
6,0
R5-64,0
7,0
R5-65,0
3,0
R566,0
1,0
R5-71,0
1 (Superseded – refer to RR5-28),0
R5-71,0
7,0
R6-1,0
R6-2,0
1,0
R6-2,0
2,0
R6-3,0
RX6-3,0
1,0
RR6-6 (Duplicate – refer to R10-10,0
1),0
RR6-7 (Duplicate – refer to R10-10,0
1),0
RR6-10,0
RR6-11 (Duplicate - refer to RX6-2,0
5),0
RR6-12 (moved to RX6-2,0
6),0
R6-10,0
1,0
R6-10,0
2,0
R6-10,0
3,0
R6-11,0
R6-12,0
R6-13,0
R6-14,0
1,0
R6-14,0
2,0
R6-15,0
1,0
R6-15,0
2,0
R6-15,0
3,0
R6-16,0
1,0
R6-16,0
2,0
R6-17,0
1,0
R6-17,0
2,0
R6-17,0
3,0
R6-18,0
1,0
R6-18,0
2,0
R6-18,0
3,0
R6-19,0
R6-20,0
1,0
R6-20,0
2,0
R6-20,0
3,0
R6-21,0
R6-30,0
3,0
R6-31,0
R6-32,0
R6-33,0
R6-34,0
R6-4,0
1,0
R6-4,0
2,0
R6-4,0
3,0
R6-5,0
1,0
R6-5,0
2,0
R6-6,0
1,0
R6-6,0
2,0
R6-7,0
1,0
R6-7,0
2,0
R6-8,0
1,0
R6-8,0
2,0
R6-9,0
1,0
R6-9,0
2,0
R6-9,0
3,0
R7-11 (Duplicate – refer to R7-10),0
R7-17 (Duplicate – refer to R7-15),0
R7-30 (Duplicate – refer to R7-10),0
R7-45 (Duplicate – refer to R7-47),0
R7-59 (Duplicate – refer to R7-53,0
3),0
R7-62,0
1 (Duplicate – refer R7-12),0
R7-62,0
2 (Duplicate – refer to R7-12),0
R771,0
1,0
R7-101,0
1,0
R7101,0
2 (Duplicate - refer to R7-91,0
1),0
R7-101,0
3 (Duplicate - refer to R7-91,0
2),0
R7-101,0
4 (Duplicate - refer to R7-91,0
3),0
R7-101,0
5 (Duplicate - refer to R7-91,0
4),0
R7-105,0
1 (Duplicate – refer to R7-97 and R7-98),0
R7-110,0
2 (Duplicate – refer to R7-107,0
2),0
R8-2,0
2,0
R8-5,0
2,0
R8-6,0
2,0
R8-7,0
1,0
R8-7,0
2,0
R8-7,0
3,0
R8-8,0
R813,0
R814,0
1,0
R8-14,0
2,0
R816,0
2,0
R816,0
3,0
R816,0
4,0
R8-18 (Duplicate – refer to R8-7,0
3),0
R8-24 (Duplicate – refer to R9-2),0
R9-7,0
R9-8 (Duplicate – refer to R9-2),0
R9-12,0
3 (Duplicate – refer to RX9-5 number 20),0
R9-13 (Duplicate – refer to R9-2),0
RR9-5,0
RR9-6,0
RN10-1,0
R10-15,0
R10-17,0
R11-7 (Duplicate – refer to RX11-5),0
Release Migration,0
This section contains a list of requirements (in the format Rel3-seq #) that are specific to the NPAC SMS migration from Release 2,0
0 to Release 3,0
0,0
"  Once the NPAC SMS has migrated all applicable production data to the new release, these requirements will expire, and will no longer be required functionality for the NPAC SMS",1
"Rel3-1	National Number Pooling Migration – Conversion of Blocks for 1",0
4 Pooling,0
"NPAC SMS shall provide a mechanism for Pooled Data in a pre-EDR environment, to be converted to Pooled Data in an EDR environment, prior to the live date for the National Number Pooling Release in the NPAC SMS",1
