Sentence,Requirement
fl.,0
us Participant Workgroup 414-2952 George Powell  George.,0
Powell@ssrc.,0
myflorida.,0
com Participant  6.,0
 Requirements Workgroup References Reference Name Location and Description Preliminary Scope AEIT Site Statement http://www.,0
myflorida.,0
com/myflorida/cabinet/aeit/index.,0
php?pg=proj&proj=ent_e-mail Florida Statute Fl Senate Site 282.,0
34 http://www.,0
leg.,0
state.,0
fl.,0
us/STATUTES/index.,0
cfm?App_mode=Display_Sta(Statewide e-mail tute&Search_String=&URL=Ch0282/SEC34.,0
HTM&Title=-%3e2009-system) %3eCh0282-%3eSection%2034%230282.,0
34 Florida Statute Fl Senate Site 282.,0
041 http://www.,0
leg.,0
state.,0
fl.,0
us/Statutes/index.,0
cfm?App_mode=Display_Statut(Definitions) e&Search_String=&URL=Ch0282/SEC0041.,0
HTM&Title=->2008->Ch0282->Section%200041#0282.,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  7.,0
 Basic Functional Requirements  Req.,0
 Category   List the basic functional requirements – what capabilities # should the service provide.,0
1,0
"1 E-mail, Calendar, Ability for the user to send, receive, and delete e-mail and Contacts attachments.",1
1,0
"2 E-mail, Calendar, Ability for the user to reply to e-mail and attachments.",1
 Contacts  1.,0
"3 E-mail, Calendar, Ability for the user to forward e-mail and attachments.",1
 Contacts 1.,0
"4 E-mail, Calendar, Ability for the user to print e-mail messages.",1
 Contacts 1.,0
"5 E-mail, Calendar, Ability for the user to customize e-mail messages with word Contacts processor like features for formatting of e-mail content.",1
1,0
"6 E-mail, Calendar, Ability for the user to establish rules (auto reply, out of office reply, Contacts temporary transfer to another party, move files to inbox folders).",1
1,0
"7 E-mail, Calendar, Ability for the user to spell check.",1
 Contacts 1.,0
"8 E-mail, Calendar, Ability for the user to organize content into personal folders or Contacts similar storage mechanism to aid with e-mail retrieval.",1
1,0
"9 E-mail,  Calendar, Ability for the agency admin to migrate existing public folders into Contacts the statewide e-mail system.",1
1,0
"10 E-mail, Calendar, Ability for the agency admin to create and manage public folders Contacts or similar storage mechanism to aid with the collection, organization, and sharing of information with other people in their individual agency or organization.",1
1,0
"11 E-mail, Calendar, Ability for the user to create contact lists, including those imported Contacts from other sources.",1
1,0
"12 E-mail, Calendar, Ability for the user to export contact lists.",1
 Contacts 1.,0
"13 E-mail, Calendar, Ability for the user to share contact lists / address book.",1
 Contacts 1.,0
"14 E-mail, Calendar, Ability for the agency admin to create and share distribution lists Contacts (including the ability to create query based distribution lists from LDAP-like directory services).",1
1,0
"15 E-mail, Calendar, Ability for the user to create calendars and customize calendar Contacts views.",1
1,0
"16 E-mail, Calendar, Ability for the user to schedule resources such as conference Contacts rooms, teleconference rooms, etc.",1
1,0
"17 E-mail, Calendar, Ability for the user to create reminders and tasks.",1
 Contacts 1.,0
"18 E-mail, Calendar, Ability for the agency admin to accommodate programmer testing Contacts of e-mail functionality embedded in software applications.",1
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  1.,0
"19 E-mail, Calendar, Ability for the user to share inbox, calendar, and files with users, Contacts given permission.",1
1,0
"20 E-mail, Calendar, Ability for the user to delegate their permissions to another user.",1
 Contacts 1.,0
"21 E-mail, Calendar, Ability for the user to embed links to files and websites in e-mails.",1
 Contacts 1.,0
"22 E-mail, Calendar, Ability for the agency admin to provision e-mail accounts for their Contacts individual agency or organization (including the ability to integrate e-mail account provisioning with LDAP-like directory services).",1
1,0
"23 E-mail, Calendar, Ability for the user to search for e-mails based on age, size, Contacts sender, recipient, subject, key word, attachment content.",1
1,0
"24 E-mail, Calendar, Ability for the agency admin to auto-enforce standard conventions Contacts for creating accounts and distribution lists.",1
1,0
"25 E-mail, Calendar, Ability for the data center admin to control message size limits for Contacts e-mail (inbound and outbound).",1
1,0
"26 E-mail, Calendar, Ability for the agency admin to create generic email Contacts accounts/addresses to be accessed by multiple users.",1
1,0
"27 E-mail, Calendar, Ability for the user to customize their view in the client application Contacts (such as adding fields, arranging fields, and ordering emails by fields).",1
1,0
"28 Archiving, Ability for the user to archive at the desktop.",1
" Retenti on, Discovery 1.",0
"29 Archiving, Ability for the agency admin to provide a server based archiving Retention, solution.",1
 Discovery 1.,0
"30 Archiving, Ability for the agency admin to archive at various regularly defined Retention, intervals.",1
 Discovery 1.,0
"31 Archiving, Ability for the agency admin to search archive and forward, print Retention, and restore in bulk items from archive.",1
 Discovery 1.,0
"32 Archiving, Ability for the agency admin to filter archive by sender, recipient, Retention, date, subject, content, attachments, keyword, etc.",1
 Discovery 1.,0
"33 Archiving, Ability for the agency admin to provide long term retention Retention, separate from active e-mail system.",1
 Discovery 1.,0
"34 Archiving, Ability for the agency admin to provide individual users the ability Retention, to search their portion of the archive repository.",1
 Discovery 1.,0
"35 Archiving, Ability for the agency admin to meet Federal regulations for Retention, retention (i.",1
e.,0
" Sarbanes Oxley, Gramm-Leach-Bliley Act (GLB), Discovery HIPAA, etc.",0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  1.,0
"36 Archiving, Ability for the agency admin to satisfy legal requests for e-mail Retention, discovery and provide printed or digital results.",1
 Discovery 1.,0
"37 Archiving, Ability for the agency admin to capture all sent and received e-Retention, mails into the organization.",1
 Discovery 1.,0
"38 Archiving, Ability for the agency admin to select the e-mail retention period Retention, for a specific e-mail (e.",1
g.,0
" 1 year, 3 year, or 5 year).",0
 Discovery 1.,0
"39 Archiving, Ability for the agency admin to search the e-mail ""header"" Retention, including Date: From, Subject, To, and CC.",1
 Discovery 1.,0
"40 Archiving, Ability for the agency admin to search the ""body"" of the e-mail Retention, including the header and all text contained within the e-mail itself.",1
 Discovery 1.,0
"41 Archiving, Ability for the agency admin to perform a ""full text"" search Retention, including the header, body and any attachments to the e-mail.",1
 Discovery 1.,0
"42 Archiving, Ability for the agency admin to support litigation requests by Retention, production of responsive e-mail in to a specified location, for read Discovery and redaction purposes.",1
1,0
"43 Archiving, Ability for the agency admin to move older data to tiered storage Retenti on, (lower cost storage) while maintaining accessibility.",1
 Discovery 1.,0
"44 Archiving, Ability for the agency admin to import data from other sources Retention, such as PST, NSF files into archiving solution.",1
 Discovery 1.,0
"45 Archiving, Ability for the agency admin to put discovery search results on Retention, legal hold to suspend deletion.",1
 Discovery 1.,0
"46 Archiving, Ability for the user (Legal, OIG, etc.",1
") to review and mark discovery Retention, search results.",0
 Discovery 1.,0
"47 Archiving, Ability for the agency admin to search using Boolean fields.",1
" Retention, Discovery 1.",0
"48 Archiving, Ability for the agency admin to archive based on policy (i.",1
e.,0
" e-mail Retention, address, OU, group, organization, etc.",0
) Discovery 1.,0
"49 Archiving, Ability for the user to delete, or flag for deletion by system Retention, administrators, e-mails that have met their retention, in Discovery accordance with s.",1
119,0
021(2)(c) which requires agencies to “systematically dispose of records no longer needed.,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  1.,0
"50 Archiving, Ability for the user to flag individual e-mails to not be archived.",1
"  Retention, Discovery 1.",0
"51 Backup, Restore Ability for the data center admin to recover at the file level.",1
1,0
"52 Backup, Restore Ability for the data center admin to recover all messages.",1
1,0
"53 Backup, Restore Ability for the data center admin to recover a specific e-mail message.",1
1,0
"54 Backup, Restore Ability for the data center admin to recover by mailbox.",1
1,0
"55 Backup, Restore Ability for the data center admin to recover by time.",1
1,0
"56 Backup, Restore Ability for the data center admin to maintain backup and restore event logs.",1
1,0
"57 Backup, Restore Ability for the data center admin to restore previous backup without service interruption.",1
1,0
"58 Security, Anti- Ability for the data center admin to provide pre-emptive e-mail Virus, Filtering virus protection (scanning prior to delivery at the mail server).",1
1,0
"59 Security, Anti- Ability for the data center admin to provide pre-emptive e-mail Virus, Filtering content filtering.",1
1,0
"60 Security, Anti- Ability for the data center admin to whitelist/blacklist senders by Virus, Filtering domain or IP address.",1
1,0
"61 Securit y, Anti- Ability for the data center admin to block or allow e-mail based on Virus, Filtering multiple message attributes.",1
1,0
"62 Security, Anti- Ability for the data center admin to integrate message hygiene Virus, Filtering (antispam/antivirus) with LDAP.",1
1,0
"63 Security, Anti- Ability for the data center admin to provide message hygiene Virus, Filtering (antispam/antivirus) statistical reports.",1
1,0
"64 Security, Anti- Ability for the user to encrypt outbound e-mail.",1
" Virus, Filtering 1.",0
"65 Security, Anti- Ability for the user to establish TLS encryption with other Virus, Filtering businesses or customers.",1
1,0
"66 Security, Anti- Ability for the data center admin to protect the reputation of Virus, Filtering outbound mail gateways.",1
1,0
"67 Security, Anti- Ability for the data center admin to protect internal e-mail customer Virus, Filtering identity.",1
1,0
"68 Remote Access, Ability for the user to access e-mail by secure web or client.",1
" Mobile (Calendar, Address book, Ability to send and receive).",1
 Messaging 1.,0
"69 Remote Access, Ability for the user to access e-mail with Blackberry services using Mobile BlackBerry device.",1
 Messaging 1.,0
"70 Remote Access, Ability for the user to access e-mail with non-Blackberry mobile Mobile data devices (iPhones, Treos, Pres.",1
 Etc.,0
).,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  1.,0
"71 Remote Access, Ability for the agency admin to support other mobile device Mobile protocols (ActiveSync).",1
 Messaging 1.,0
"72 Remote Access, Ability for the agency admin to Create, Update and Delete Mobile Blackberry accounts.",1
 Messaging 1.,0
"73 Remote Access, Ability for the user to access mailbox and components via a web Mobile browser over a secure (encrypted) connection.",1
 Messaging 1.,0
74 Additional E-mail Ability for the user to send/receive e-mails within workflow Services applications.,1
1,0
75 Additional E-mail Ability for the user to provide resource reservations integrated into Services e-mail.,1
1,0
76 Additional E-mail Ability for the user to access an SMTP bridgehead for agency Services applications.,1
1,0
77 Additional E-mail Ability for the user to integrate agency applications into the e-mail Services and mobile messaging environments.,1
8,0
 Extended Functional Requirements  Req.,0
 Category   List the extended functional requirements – what additional # capabilities could the service provide.,0
2,0
"1 Archiving, Ability for the user to manually archive to server from their client.",1
" Retention, Discovery 2.",0
"2 Archiving, Ability for the agency admin to electronically redact information Retention, from archival storage.",1
 Discovery 2.,0
"3 Archiving, Ability for the agency admin to digitally certify search results.",1
" Retention, Discovery 2.",0
"4 Archiving, Ability for the agency admin to catalog responsive e-mail (by case) Retention, so that e-mail can be electronically certified as complete to fulfill Discovery the production.",1
2,0
"5 Archiving, Ability for the agency admin to demonstrate due diligence and Retention, maintain markings for privileged and non-responsive search Discovery results.",1
2,0
"6 Archiving, Ability for the agency admin to provide a full audit trail of discovery Retention, and review.",1
 Discovery 2.,0
7 Disaster Ability for the data center admin to do real-time replication to Recovery alternate site.,1
2,0
8 Disaster Ability for the data center admin to do near-time replication to Recovery alternate site.,1
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  2.,0
9 Disaster Ability for the data center admin to fail-over mail system and Recovery clients to alternate site.,1
2,0
"10 Security, Anti- Ability for the data center admin to retrieve quarantined messages.",1
" Virus, Filtering 2.",0
"11 Security, Anti- Ability for the data center admin to add digital signatures to e-mail.",1
" Virus, Filtering 2.",0
"12 Remote Access, Ability for the user to access e-mail archive.",1
 Mobile  Messaging 2.,0
"13 Remote Access, Ability for the user to use wireless service with GIS.",1
 Mobile  Messaging 2.,0
14 Additional E-mail Ability for the user to provide fax service integrated into e-mail.,1
 Services  2.,0
15 Additional E-mail Ability for the user to integrate telephone messaging (VOIP) into e-Services  mail and vice/versa.,1
2,0
16 Additional E-mail Ability for the user to provide List Server option for internal and Services  external publishing of information (report subscriptions).,1
2,0
17 Additional E-mail Ability for the agency admin to integrate directory services with Services  other complimentary external systems for a unified client  experience.,1
2,0
18 Additional E-mail Ability for the agency admin to provide RSS Feeds.,1
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  9.,0
" Functional Requirements Summary   The functional requirements discovery and analysis process yielded the following results:  • Email, Calendar, and Contacts service category had a 97% “have and use” response average.",0
" • Archiving, Retention, Discovery service category had a 66% “have and use” response average and a 23% “would like to have” response average.",0
 • Disaster Recovery service category had a 59% “have and use” response average and a 34% “would like to have” response average.,0
 • Backup & Restore service category had a 79% “have and use” response average and a 19% “would like to have” response average.,0
" • Security, Anti-Virus, Filtering service category had a 67% “have and use” response average and a 24% “would like to have” response average.",0
" • Remote Access, Mobile Messaging service category had a 71% “have and use” response average and an 11% “would like to have” response average.",0
 • Additional E-mail service category had a 48% “have and use” response average and a 26% “would like to have” response average.,0
"   Based on these r esults, the majority of requirements for each category made it into the basic requirements recommendation.",0
" In each category except for email, calendar and contacts,  the survey showed that there is a potential need for extended services (varying service components, service levels, and costs).",0
" This is especially likely for the archiving, disaster recovery, security, and remote – mobile messaging categories.",0
 The survey also verified that more than half of agencies polled currently have and use a document collaboration and workflow application.,0
" However, in keeping within the scope of the statewide “e-mail, messaging, and calendaring” system proposal, it was agreed that collaboration services (such as shared documents and workflows, instant messaging, and discussion forums) should remain out of scope for this project.",0
" Finally, the technical and financial feasibility of each functional requirement will be further evaluated by the Enterprise E-mail technical and financial workgroups prior to submitting the proposed plan for statewide e-mail by December 31, 2009.",0
